sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:Unit,ADD_INFO:﻿Source Table,matchScore,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason
1000421,Magnesium Sulfat 50% 10 ml,-1,1000421,,Pharma,0.6529078483581543,42873356,magnesium sulfate 10 MG,RxNorm,Drug,S,5,1,Clinical Drug Comp,1302681,20120806,20991231,
3000,Mean inspiratory airway pressure,-1,3000,cmH2O,Observation,1.0,21490651,Mean airway pressure --during inspiration,LOINC,Measurement,S,0,3,Clinical Observation,60952-9,20160624,20991231,
1000857,Ketalar Perfusor,-1,1000857,,Pharma,0.5997958183288574,785649,ketamine,RxNorm,Drug,S,147,0,Ingredient,6130,19700101,20991231,
1000371,Haldol Trpf 2mg/ml,-1,1000371,,Pharma,0.49241024255752563,19031152,haloperidol 2 MG/ML Oral Solution [Haldol],RxNorm,Drug,S,47,8,Branded Drug,206061,19700101,20991231,
1000311,Sandimmun Neoral Kps 100 mg,-1,1000311,,Pharma,0.5198888182640076,42947989,Cyclosporine 100 MG [SANDIMMUN NEORAL],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP4674580,20180821,20991231,
1000534,Orfiril Inj Lösung,-1,1000534,,Pharma,0.44605380296707153,1593786,valproate Injection,RxNorm,Drug,S,15,2,Clinical Drug Form,1867729,20170807,20991231,
320,Ventilator rate,-1,320,/min,Observation,1.0,3007469,Breath rate setting Ventilator,LOINC,Measurement,S,0,2,Clinical Observation,19834-1,19700101,20991231,
1000982,Trittico Tbl 50 mg,-1,1000982,,Pharma,0.33134180307388306,44079441,Trazodone 50 MG [Apo-Trazodone],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP1074072,20170824,20991231,
1000285,Akineton Inj Lsg 5 mg/ml,-1,1000285,,Pharma,0.37910395860671997,43656933,Biperiden 5 MG/ML Injectable Solution [Akineton],RxNorm Extension,Drug,S,19,6,Branded Drug,OMOP940351,20170824,20991231,
20004200,Bicarbonate [Moles/volume] in Arterial blood,-1,20004200,mmol/l,Observation,1.0,3008152,Bicarbonate [Moles/volume] in Arterial blood,LOINC,Measurement,S,0,7,Lab Test,1960-4,19700101,20991231,
20002600,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,-1,20002600,U/l,Observation,1.0,3006923,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,Measurement,S,0,9,Lab Test,1742-6,19700101,20991231,
1000511,Prograf Kps 5 mg,-1,1000511,,Pharma,0.4528438448905945,19010291,tacrolimus 5 MG Oral Capsule [Prograf],RxNorm,Drug,S,42,8,Branded Drug,108514,19700101,20991231,
239,Haloperidol inj 2.5 mg/ml,-1,239,,Pharma,0.6465856432914734,41201926,Haloperidol 2.5 MG/ML,RxNorm Extension,Drug,S,6,1,Clinical Drug Comp,OMOP2399888,20170824,20991231,
1000597,Calciparine,-1,1000597,,Pharma,0.6253561973571777,44057101,heparin Injectable Solution [Calciparine],RxNorm Extension,Drug,S,13,2,Branded Drug Form,OMOP1051732,20170824,20991231,
150,Pulmonary artery systolic pressure,-1,150,mmHg,Observation,1.0,3005606,Pulmonary artery Systolic blood pressure,LOINC,Measurement,S,0,3,Clinical Observation,8440-0,19960906,20991231,
304,Phenhydan tabl 100 mg,-1,304,,Pharma,0.5490841865539551,43779143,Phenytoin 100 MG Oral Tablet [Phenhydan],RxNorm Extension,Drug,S,8,6,Branded Drug,OMOP938321,20170824,20991231,
1000687,Calciumchlorid 5%,-1,1000687,,Pharma,0.48803889751434326,36892265,Calcium Chloride 54.4 MG/ML,RxNorm Extension,Drug,S,4,1,Clinical Drug Comp,OMOP993057,20170824,20991231,
1000841,Argatra Inf Lsg,-1,1000841,,Pharma,0.3659255802631378,40220924,argatroban Injection,RxNorm,Drug,S,12,2,Clinical Drug Form,1804730,20161003,20991231,
1000451,Fraxiparine,-1,1000451,,Pharma,0.6678906083106995,40062748,nadroparin Injectable Solution,RxNorm,Drug,S,64,2,Clinical Drug Form,376834,19700101,20991231,
1000796,Lyrica Kps 75 mg,-1,1000796,,Pharma,0.4558120667934418,19123173,pregabalin 75 MG Oral Capsule [Lyrica],RxNorm,Drug,S,89,8,Branded Drug,607038,20060226,20991231,
24000524,Lactate [Mass/volume] in Arterial blood,-1,24000524,mmol/l,Observation,1.0,3035561,Lactate [Mass/volume] in Arterial blood,LOINC,Measurement,S,0,4,Lab Test,30242-2,20011001,20991231,
1000728,Catapresan 25µg /ml Perfusor,-1,1000728,,Pharma,0.2710235118865967,21042461,Clonidine 0.025 MG/ML,RxNorm Extension,Drug,S,4,1,Clinical Drug Comp,OMOP358831,20170824,20991231,
170,Pulmonary artery diastolic pressure,-1,170,mmHg,Observation,1.0,3017188,Pulmonary artery Diastolic blood pressure,LOINC,Measurement,S,0,3,Clinical Observation,8385-7,19960906,20991231,
20004300,Bilirubin.total [Moles/volume] in Serum or Plasma,-1,20004300,umol/l,Observation,1.0,3006140,Bilirubin.total [Moles/volume] in Serum or Plasma,LOINC,Measurement,S,0,5,Lab Test,14631-6,19700101,20991231,
1000846,Lyrica Kps 25 mg,-1,1000846,,Pharma,0.445044606924057,19123167,pregabalin 25 MG Oral Capsule [Lyrica],RxNorm,Drug,S,58,8,Branded Drug,607026,20060226,20991231,
1000266,PK-Merz 500 ml,-1,1000266,,Pharma,0.6205390691757202,42963214,Amantadine 100 MG [PK-MERZ],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP4689698,20180821,20991231,
230,Phenhydan inj 50 mg/ml 5 ml,-1,230,,Pharma,0.4139729142189026,43861533,5 ML Phenytoin 50 MG/ML Injectable Solution [Phenhydan],RxNorm Extension,Drug,S,7,4,Quant Branded Drug,OMOP765876,20170824,20991231,
1000404,Refludan Trockensubst 50 mg,-1,1000404,,Pharma,0.5353573560714722,21082680,lepirudin 50 MG [Refludan],RxNorm Extension,Drug,S,3,1,Branded Drug Comp,OMOP377214,20170824,20991231,
1000312,Sandimmun Neoral Kps 50 mg,-1,1000312,,Pharma,0.47920188307762146,19010488,cyclosporine 50 MG Oral Capsule [Sandimmune],RxNorm,Drug,S,6,8,Branded Drug,212821,19700101,20991231,
1000533,Orfiril Sirup,-1,1000533,,Pharma,0.457409530878067,40154898,valproate Oral Solution,RxNorm,Drug,S,172,3,Clinical Drug Form,808657,20081109,20991231,
800,Pulmonary artery wedge pressure,-1,800,mmHg,Observation,1.0,21490776,Pulmonary artery wedge pressure,LOINC,Measurement,S,0,3,Clinical Observation,75994-4,20160624,20991231,
1000782,Efexor Kps 75 mg,-1,1000782,,Pharma,0.5103561878204346,19039822,venlafaxine 75 MG Oral Tablet [Effexor],RxNorm,Drug,S,1,8,Branded Drug,208853,19700101,20991231,
24000549,Methemoglobin/Hemoglobin.total in Arterial blood,-1,24000549,%,Observation,1.0,3006217,Methemoglobin/Hemoglobin.total in Arterial blood,LOINC,Measurement,S,0,5,Lab Test,2615-3,19700101,20991231,
1000,Cardiac output,-1,1000,l/min,Observation,1.0,3005555,Left ventricular Cardiac output,LOINC,Measurement,S,0,3,Clinical Observation,8741-1,19700101,20991231,
1000280,Imurek Stechamp. 50 mg,-1,1000280,,Pharma,0.3112339377403259,43854170,Azathioprine 50 MG [Imurek],RxNorm Extension,Drug,S,3,1,Branded Drug Comp,OMOP928704,20170824,20991231,
24000560,Bilirubin.direct [Mass/volume] in Serum or Plasma,-1,24000560,umol/l,Observation,1.0,3027597,Bilirubin.direct [Mass/volume] in Serum or Plasma,LOINC,Measurement,S,0,8,Lab Test,1968-7,19700101,20991231,
1000595,Zyprexa Filmtbl. 5 mg,-1,1000595,,Pharma,0.46397367119789124,19016799,olanzapine 5 MG Oral Tablet [Zyprexa],RxNorm,Drug,S,106,8,Branded Drug,153046,19700101,20991231,
1000494,Protamin 1000 Inj Lsg,-1,1000494,,Pharma,0.32249894738197327,43801163,Protamines 1000 UNT/ML Injectable Solution,RxNorm Extension,Drug,S,6,2,Clinical Drug,OMOP950685,20170824,20991231,
1000409,Nozinan Tbl 25 mg,-1,1000409,,Pharma,0.4215989112854004,43168936,Methotrimeprazine 25 MG [NOZINAN],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP456897,20170824,20991231,
1000779,Lamictal Tbl 100 mg,-1,1000779,,Pharma,0.5532059669494629,19006207,lamotrigine 100 MG Oral Tablet [Lamictal],RxNorm,Drug,S,59,8,Branded Drug,105018,19700101,20991231,
200,Heart rate,-1,200,/min,Observation,1.0,3027018,Heart rate,LOINC,Measurement,S,0,21,Clinical Observation,8867-4,19700101,20991231,
20000300,pH of Arterial blood,-1,20000300,,Observation,1.0,3019977,pH of Arterial blood,LOINC,Measurement,S,0,8,Lab Test,2744-1,19700101,20991231,
4200,Mixed venous oxygen saturation,-1,4200,%,Observation,1.0,3018465,Oxygen saturation in Mixed venous blood,LOINC,Measurement,S,0,5,Clinical Observation,19224-5,19700101,20991231,
1000793,Glypressin Inj Lsg,-1,1000793,,Pharma,0.46615108847618103,42479001,terlipressin Injection,RxNorm Extension,Drug,S,14,1,Clinical Drug Form,OMOP417592,20170824,20991231,
1001010,Cyklokapron Infusion,-1,1001010,,Pharma,0.8129322528839111,42629303,tranexamic acid Injection [Cyklokapron],RxNorm,Drug,S,4,3,Branded Drug Form,1789853,20160606,20991231,
410,Core body temperature,-1,410,°C,Observation,1.0,3025926,Body temperature - Core,LOINC,Measurement,S,0,4,Clinical Observation,8329-5,19960906,20991231,
24000519,Sodium [Moles/volume] in Blood,-1,24000519,mmol/l,Observation,1.0,3000285,Sodium [Moles/volume] in Blood,LOINC,Measurement,S,0,7,Lab Test,2947-0,19700101,20991231,
1000657,Noradrenalin 20 µg/ml Perfusor,-1,1000657,,Pharma,0.3215804398059845,19111068,norepinephrine 0.02 MG/ML,RxNorm,Drug,S,19,1,Clinical Drug Comp,446835,19700101,20991231,
700,Central venous pressure,-1,700,mmHg,Observation,1.0,21490675,Central venous pressure (CVP),LOINC,Measurement,S,0,3,Clinical Observation,60985-9,20160624,20991231,
20002700,Alkaline phosphatase [Enzymatic activity/volume] in Blood,-1,20002700,U/l,Observation,1.0,3001110,Alkaline phosphatase [Enzymatic activity/volume] in Blood,LOINC,Measurement,S,0,4,Lab Test,1783-0,19700101,20991231,
1000376,Octagam Inf Lsg,-1,1000376,,Pharma,0.4221789538860321,40220559,immunoglobulin G Injection [Octagam],RxNorm,Drug,S,36,3,Branded Drug Form,1809498,20161003,20991231,
7100,Rectal temperature,-1,7100,°C,Observation,1.0,3022060,Rectal temperature,LOINC,Measurement,S,0,4,Clinical Observation,8332-9,19960906,20991231,
27,Cyklokapron inj 100 mg/ml,-1,27,,Pharma,0.8049638867378235,42629305,tranexamic acid 100 MG/ML Injection [Cyklokapron],RxNorm,Drug,S,14,6,Branded Drug,1789856,20160606,20991231,
20001200,Carbon dioxide [Partial pressure] in Arterial blood,-1,20001200,mmHg,Observation,1.0,3027946,Carbon dioxide [Partial pressure] in Arterial blood,LOINC,Measurement,S,0,7,Lab Test,2019-8,19700101,20991231,
24000658,Sodium [Moles/volume] in Blood,-1,24000658,mmol/l,Observation,1.0,3000285,Sodium [Moles/volume] in Blood,LOINC,Measurement,S,0,7,Lab Test,2947-0,19700101,20991231,
24000400,Glucose [Moles/volume] in Cerebral spinal fluid,-1,24000400,mmol/l,Observation,1.0,3020044,Glucose [Moles/volume] in Cerebral spinal fluid,LOINC,Measurement,S,0,6,Lab Test,14744-7,19980116,20991231,
15001441,Central venous pressure,-1,15001441,mmHg,Observation,1.0,21490675,Central venous pressure (CVP),LOINC,Measurement,S,0,3,Clinical Observation,60985-9,20160624,20991231,
400,Axillary temperature,-1,400,°C,Observation,1.0,3025085,Axillary temperature,LOINC,Measurement,S,0,4,Clinical Observation,8328-7,19960906,20991231,
1000863,Clexane 0.2 ml s/c,-1,1000863,,Pharma,0.38103458285331726,43264758,0.2 ML Enoxaparin 100 MG/ML Injection [Clexane],RxNorm Extension,Drug,S,1,4,Quant Branded Drug,OMOP559033,20170824,20991231,
24000741,pH of Body fluid,-1,24000741,,Observation,1.0,3018672,pH of Body fluid,LOINC,Measurement,S,0,5,Lab Test,2748-2,19700101,20991231,
1001042,Intratect10% Inf Lsg 10 g/100ml,-1,1001042,,Pharma,0.25927823781967163,35782405,10 ML Immunoglobulin G 100 MG/ML Injectable Solution [Intratect],RxNorm Extension,Drug,S,3,4,Quant Branded Drug,OMOP2783866,20170824,20991231,
1000396,Kalium Chlorid 15% 10 ml,-1,1000396,,Pharma,0.3523005545139313,19027661,potassium chloride 2 MEQ/ML Injectable Solution,RxNorm,Drug,S,4,3,Clinical Drug,204520,19700101,20991231,
1000453,Na-Bicarbonat Inf Lsg 8.4%,-1,1000453,,Pharma,0.32479873299598694,939801,10 ML sodium bicarbonate 84 MG/ML Prefilled Syringe,RxNorm,Drug,S,19,3,Quant Clinical Drug,792577,20080427,20991231,
24000835,Sodium [Moles/volume] in Blood,-1,24000835,mmol/l,Observation,1.0,3000285,Sodium [Moles/volume] in Blood,LOINC,Measurement,S,0,7,Lab Test,2947-0,19700101,20991231,
1000080,K-Cl conc,-1,1000080,,Pharma,0.4689023196697235,40075755,potassium chloride Injectable Solution,RxNorm,Drug,S,308,2,Clinical Drug Form,152997,19700101,20991231,
1000864,Clexane 0.4 ml s/c,-1,1000864,,Pharma,0.40155088901519775,43281164,0.4 ML Enoxaparin 100 MG/ML Injection [Clexane],RxNorm Extension,Drug,S,3,4,Quant Branded Drug,OMOP559308,20170824,20991231,
960,Central venous pressure,-1,960,mmHg,Observation,1.0,21490675,Central venous pressure (CVP),LOINC,Measurement,S,0,3,Clinical Observation,60985-9,20160624,20991231,
71,Adrenalin  1mg/ml,-1,71,,Pharma,0.358749121427536,46275920,epinephrine 1 MG/ML Injection [Adrenalin],RxNorm,Drug,S,0,6,Branded Drug,1660018,20150908,20991231,
20000200,Oxygen [Partial pressure] in Arterial blood,-1,20000200,mmHg,Observation,1.0,3027801,Oxygen [Partial pressure] in Arterial blood,LOINC,Measurement,S,0,7,Lab Test,2703-7,19700101,20991231,
1001026,Privigen 20g Inf Lsg,-1,1001026,,Pharma,0.39177095890045166,40220574,"200 ML immunoglobulin G, human 100 MG/ML Injection [Privigen]",RxNorm,Drug,S,10,6,Quant Branded Drug,1809520,20161003,20991231,
24000370,Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,-1,24000370,U/l,Observation,1.0,3026910,Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,Measurement,S,0,7,Lab Test,2324-2,19700101,20991231,
1000612,Kalium-Chlorid Sirup,-1,1000612,,Pharma,0.4490916132926941,19049105,potassium chloride,RxNorm,Drug,S,2288,0,Ingredient,8591,19700101,20991231,
20000110,Platelets [#/volume] in Blood,-1,20000110,G/l,Observation,1.0,3007461,Platelets [#/volume] in Blood,LOINC,Measurement,S,0,6,Lab Test,26515-7,19700101,20991231,
24000866,Sodium [Moles/volume] in Blood,-1,24000866,mmol/l,Observation,1.0,3000285,Sodium [Moles/volume] in Blood,LOINC,Measurement,S,0,7,Lab Test,2947-0,19700101,20991231,
100,Invasive systolic arterial pressure,-1,100,mmHg,Observation,1.0,21490853,Invasive Systolic blood pressure,LOINC,Measurement,S,0,3,Clinical Observation,76215-3,20160624,20991231,
210,ST elevation,-1,210,mm,Observation,1.0,4064882,ST elevation,SNOMED,Observation,S,0,1,Observable Entity,164931005,19700101,20991231,
1000865,Clexane 0.8 ml s/c,-1,1000865,,Pharma,0.4202512502670288,43286714,0.8 ML Enoxaparin 100 MG/ML Injection [Clexane],RxNorm Extension,Drug,S,3,4,Quant Branded Drug,OMOP560110,20170824,20991231,
24000587,Amylase [Enzymatic activity/volume] in Body fluid,-1,24000587,U/l,Observation,1.0,3012133,Amylase [Enzymatic activity/volume] in Body fluid,LOINC,Measurement,S,0,3,Lab Test,1795-4,19700101,20991231,
24000160,MCH [Entitic mass],-1,24000160,pg,Observation,1.0,3035941,MCH [Entitic mass],LOINC,Measurement,S,0,4,Lab Test,28539-5,19700101,20991231,
1000398,KCL Retard Zyma Drag,-1,1000398,,Pharma,0.701075553894043,40076512,potassium Oral Tablet,RxNorm,Drug,S,50,3,Clinical Drug Form,373549,19700101,20991231,
211,ST elevation,-1,211,mm,Observation,1.0,4064882,ST elevation,SNOMED,Observation,S,0,1,Observable Entity,164931005,19700101,20991231,
1000895,Clexane 0.6 ml s/c,-1,1000895,,Pharma,0.415895015001297,43292080,0.6 ML Enoxaparin 100 MG/ML Injection [Clexane],RxNorm Extension,Drug,S,3,4,Quant Branded Drug,OMOP559981,20170824,20991231,
426,Dobutrex 250 mg/20ml,-1,426,,Pharma,0.5447511672973633,37499146,dobutamine 12.5 MG/ML [Dobutrex],RxNorm,Drug,S,1,1,Branded Drug Comp,2283531,20200504,20991231,
24000439,Chloride [Moles/volume] in Blood,-1,24000439,mmol/l,Observation,1.0,3018572,Chloride [Moles/volume] in Blood,LOINC,Measurement,S,0,5,Lab Test,2069-3,19700101,20991231,
20000800,Oxygen saturation in Arterial blood,-1,20000800,%,Observation,1.0,3016502,Oxygen saturation in Arterial blood,LOINC,Measurement,S,0,10,Lab Test,2708-6,19700101,20991231,
212,ST elevation,-1,212,mm,Observation,1.0,4064882,ST elevation,SNOMED,Observation,S,0,1,Observable Entity,164931005,19700101,20991231,
120,Invasive diastolic arterial pressure,-1,120,mmHg,Observation,1.0,21490851,Invasive Diastolic blood pressure,LOINC,Measurement,S,0,3,Clinical Observation,76213-8,20160624,20991231,
24000170,MCHC [Mass/volume] in Cord blood,-1,24000170,g/L,Observation,1.0,3051314,MCHC [Mass/volume] in Cord blood,LOINC,Measurement,S,0,4,Lab Test,47279-5,19700101,20991231,
24000150,MCV [Entitic volume],-1,24000150,fl,Observation,1.0,3024731,MCV [Entitic volume],LOINC,Measurement,S,0,4,Lab Test,30428-7,19700101,20991231,
1001025,Privigen 10g Inf Lsg,-1,1001025,,Pharma,0.4459649920463562,40220572,"100 ML immunoglobulin G, human 100 MG/ML Injection [Privigen]",RxNorm,Drug,S,11,6,Quant Branded Drug,1809517,20161003,20991231,
24000521,Chloride [Moles/volume] in Blood,-1,24000521,mmol/l,Observation,1.0,3018572,Chloride [Moles/volume] in Blood,LOINC,Measurement,S,0,5,Lab Test,2069-3,19700101,20991231,
1000441,Corotrop Inj Lsg 1mg/ml 10 ml,-1,1000441,,Pharma,0.24947784841060638,42479551,10 ML Milrinone 1 MG/ML Prefilled Syringe,RxNorm Extension,Drug,S,12,2,Quant Clinical Drug,OMOP417478,20170824,20991231,
1000606,Simdax inf,-1,1000606,,Pharma,0.6024519801139832,40173187,levosimendan Injectable Solution,RxNorm,Drug,S,6,2,Clinical Drug Form,901046,20100228,20991231,
20001000,Central venous oxygenation saturation,-1,20001000,%,Observation,1.0,3024928,Oxygen saturation in Venous blood,LOINC,Measurement,S,0,6,Clinical Observation,2711-0,19700101,20991231,
110,Invasive mean arterial pressure,-1,110,mmHg,Observation,1.0,21490852,Invasive Mean blood pressure,LOINC,Measurement,S,0,3,Clinical Observation,76214-6,20160624,20991231,
1000757,Simulect Inj Lsg,-1,1000757,,Pharma,0.39175355434417725,46275839,basiliximab Injection [Simulect],RxNorm,Drug,S,4,3,Branded Drug Form,1656645,20150908,20991231,
1000889,Calciparine 12500 E/ 0.5ml,-1,1000889,,Pharma,0.3917105197906494,21086476,heparin 25000 UNT/ML [Calciparine],RxNorm Extension,Drug,S,10,1,Branded Drug Comp,OMOP279632,20170824,20991231,
24000678,Ferritin [Mass/volume] in Blood,-1,24000678,ug/l,Observation,1.0,3011961,Ferritin [Mass/volume] in Blood,LOINC,Measurement,S,0,4,Lab Test,24373-3,20000313,20991231,
1000706,Euphyllin N Perfusor,-1,1000706,,Pharma,0.43344613909721375,40007627,aminophylline Injectable Solution,RxNorm,Drug,S,87,2,Clinical Drug Form,378317,19700101,20991231,
1001024,Privigen 5g Inf Lsg,-1,1001024,,Pharma,0.38948601484298706,40220575,"50 ML immunoglobulin G, human 100 MG/ML Injection [Privigen]",RxNorm,Drug,S,6,6,Quant Branded Drug,1809521,20161003,20991231,
24000522,Calcium.ionized [Moles/volume] in Blood,-1,24000522,mmol/l,Observation,1.0,3021119,Calcium.ionized [Moles/volume] in Blood,LOINC,Measurement,S,0,4,Lab Test,1994-3,19700101,20991231,
1000707,Euphyllin N Bolus,-1,1000707,,Pharma,0.5195963382720947,40007628,aminophylline Oral Solution,RxNorm,Drug,S,23,3,Clinical Drug Form,378316,19700101,20991231,
24000737,Central venous oxygenation saturation,-1,24000737,%,Observation,1.0,3024928,Oxygen saturation in Venous blood,LOINC,Measurement,S,0,6,Clinical Observation,2711-0,19700101,20991231,
600,Non-invasive systolic arterial pressure,-1,600,mmHg,Observation,1.0,21490779,Systolic blood pressure by Continuous non-invasive monitoring,LOINC,Measurement,S,0,4,Clinical Observation,75997-7,20160624,20991231,
24000664,Thyrotropin [Units/volume] in Serum or Plasma,-1,24000664,mU/l,Observation,1.0,3009201,Thyrotropin [Units/volume] in Serum or Plasma,LOINC,Measurement,S,0,6,Lab Test,3016-3,19700101,20991231,
20005100,Calcium [Moles/volume] in Blood,-1,20005100,mmol/l,Observation,1.0,3005162,Calcium [Moles/volume] in Blood,LOINC,Measurement,S,0,5,Lab Test,1996-8,19700101,20991231,
1000698,Aminophyllin BOLUS,-1,1000698,,Pharma,0.8155137300491333,1105775,aminophylline,RxNorm,Drug,S,273,0,Ingredient,689,19700101,20991231,
1000267,Aminophyllin 240 mg,-1,1000267,,Pharma,0.9241986274719238,1105869,aminophylline 240 MG/ML,RxNorm,Drug,S,9,1,Clinical Drug Comp,343233,19700101,20991231,
20002500,Phosphate [Moles/volume] in Blood,-1,20002500,mmol/l,Observation,1.0,3018913,Phosphate [Moles/volume] in Blood,LOINC,Measurement,S,0,5,Lab Test,24519-1,20000510,20991231,
620,Non-invasive diastolic arterial pressure,-1,620,mmHg,Observation,1.0,21490777,Diastolic blood pressure by Continuous non-invasive monitoring,LOINC,Measurement,S,0,4,Clinical Observation,75995-1,20160624,20991231,
112,Vasopressin inj 20 U/ml,-1,112,,Pharma,0.3591654598712921,35202042,1 ML vasopressin (USP) 20 UNT/ML Injection,RxNorm,Drug,S,0,3,Quant Clinical Drug,2103182,20181203,20991231,
24000427,Amylase [Enzymatic activity/volume] in Serum or Plasma,-1,24000427,U/l,Observation,1.0,3016771,Amylase [Enzymatic activity/volume] in Serum or Plasma,LOINC,Measurement,S,0,8,Lab Test,1798-8,19700101,20991231,
24000230,Magnesium [Moles/volume] in Blood,-1,24000230,mmol/l,Observation,1.0,3033836,Magnesium [Moles/volume] in Blood,LOINC,Measurement,S,0,5,Lab Test,2593-2,19700101,20991231,
113,Vasopressin inf 0.4 U/ml,-1,113,,Pharma,0.3520076870918274,36883391,desmopressin 0.4 MG/ML,RxNorm Extension,Drug,S,6,1,Clinical Drug Comp,OMOP1003651,20170824,20991231,
610,Non-invasive mean arterial pressure,-1,610,mmHg,Observation,1.0,21490778,Mean blood pressure by Continuous non-invasive monitoring,LOINC,Measurement,S,0,4,Clinical Observation,75996-9,20160624,20991231,
20004100,Urea [Moles/volume] in Venous blood,-1,20004100,mmol/l,Observation,1.0,43534100,Urea [Moles/volume] in Venous blood,LOINC,Measurement,S,0,4,Lab Test,72926-9,20130125,20991231,
24000555,Lipase [Enzymatic activity/volume] in Serum or Plasma,-1,24000555,U/l,Observation,1.0,3004905,Lipase [Enzymatic activity/volume] in Serum or Plasma,LOINC,Measurement,S,0,4,Lab Test,3040-3,19700101,20991231,
160,Pulmonary artery mean pressure,-1,160,mmHg,Observation,1.0,3028074,Pulmonary artery Mean blood pressure,LOINC,Measurement,S,0,3,Clinical Observation,8414-5,19960906,20991231,
1001152,Haemocomplettan P 1g,-1,1001152,,Pharma,0.563717782497406,41172603,Fibrinogen 1000 MG [Haemocomplettan],RxNorm Extension,Drug,S,4,1,Branded Drug Comp,OMOP2370565,20170824,20991231,
24000665,Cortisol [Moles/volume] in Serum or Plasma,-1,24000665,nmol/l,Observation,1.0,3036481,Cortisol [Moles/volume] in Serum or Plasma,LOINC,Measurement,S,0,6,Lab Test,14675-3,19980116,20991231,
24000608,pH of Cerebral spinal fluid,-1,24000608,,Observation,1.0,3017758,pH of Cerebral spinal fluid,LOINC,Measurement,S,0,3,Lab Test,2747-4,19700101,20991231,
24000564,Lactate [Moles/volume] in Cerebral spinal fluid,-1,24000564,mmol/l,Observation,1.0,3035999,Lactate [Moles/volume] in Cerebral spinal fluid,LOINC,Measurement,S,0,4,Lab Test,2520-5,19700101,20991231,
